id,sales
3026408,57.68733927017182
3026409,1767.6725243845608
3026410,14.438971271516808
3026411,0.0
3026412,0.0
3026413,0.0
3026414,0.0
3026415,0.0
3026416,0.0
3026417,5.248932543889077
3026418,23.922445488075862
3026419,96.00115540970266
3026420,0.0
3026421,375.0157475114477
3026422,109.7975920543932
3026423,0.0
3026424,0.0
3026425,133.5124563704198
3026426,83.05952805348522
3026427,0.0
3026428,0.0
3026429,3.8419334392770272
3026430,2.9796874194627687
3026431,0.0
3026432,0.0
3026433,397.94729800309227
3026434,0.0
3026435,249.3582538012392
3026436,0.0
3026437,588.2534524875796
3026438,167.79877299549037
3026439,108.81943300822778
3026440,72.02422708771225
3026441,30.06512922167535
3026442,1706.4875186941438
3026443,8.39353945452453
3026444,0.0
3026445,0.0
3026446,0.0
3026447,0.0
3026448,0.0
3026449,0.0
3026450,0.0
3026451,6.479952592674744
3026452,20.64394594262175
3026453,0.0
3026454,319.67025363722
3026455,182.90112661638952
3026456,0.0
3026457,0.0
3026458,145.6513134876869
3026459,35.55928189862245
3026460,0.0
3026461,0.0
3026462,2.7752656843575636
3026463,2.6571539718725665
3026464,0.0
3026465,1.4504492006633862
3026466,821.8232914354423
3026467,0.0
3026468,340.81437548042663
3026469,0.0
3026470,621.1470471373897
3026471,310.18097541813614
3026472,163.60156981762393
3026473,166.49120789688598
3026474,51.876067663164946
3026475,1915.232728758661
3026476,19.704702639997812
3026477,0.0
3026478,0.0
3026479,0.0
3026480,0.0
3026481,0.0
3026482,0.0
3026483,0.2485715317861783
3026484,9.439860019954743
3026485,55.13616478361019
3026486,0.0
3026487,184.4154629533367
3026488,142.0386628448295
3026489,0.0
3026490,0.0
3026491,179.11199529733852
3026492,70.41330137423269
3026493,0.0
3026494,0.0
3026495,17.54119772661655
3026496,3.405953275192404
3026497,0.0
3026498,0.34083372887482377
3026499,523.1964163137594
3026500,0.0
3026501,343.22337712272383
3026502,0.0
3026503,559.052906749376
3026504,174.96121404141627
3026505,131.02408043544534
3026506,73.65568163443238
3026507,26.639802954022716
3026508,1705.3023649645993
3026509,9.72164971569628
3026510,0.0
3026511,0.0
3026512,0.0
3026513,0.0
3026514,0.0
3026515,0.0
3026516,0.0
3026517,4.110508940830503
3026518,45.64549757465639
3026519,0.0
3026520,95.98359107295698
3026521,144.25298135837141
3026522,0.0
3026523,0.0
3026524,104.08441178023428
3026525,43.44387630470192
3026526,0.0
3026527,0.0
3026528,4.010451494701253
3026529,0.0
3026530,0.0
3026531,0.0
3026532,28.464799467152844
3026533,0.0
3026534,38.46989064066482
3026535,0.0
3026536,41.20163063117065
3026537,32.90976580691749
3026538,15.365249536254439
3026539,6.279869493230004
3026540,0.0
3026541,45.19943914915439
3026542,0.0
3026543,0.0
3026544,0.0
3026545,0.0
3026546,0.0
3026547,0.0
3026548,0.0
3026549,0.0
3026550,0.0
3026551,0.0
3026552,0.0
3026553,36.399303685210576
3026554,17.95581689041338
3026555,0.0
3026556,0.0
3026557,13.68598733433673
3026558,0.06506744197538694
3026559,0.0
3026560,0.0
3026561,0.0
3026562,21.8864886857019
3026563,16.779741090198133
3026564,21.177810350683032
3026565,2912.353791055404
3026566,16.779741090198133
3026567,740.4423217684152
3026568,16.779741090198133
3026569,1835.7138165364609
3026570,1037.7765069420627
3026571,307.65398215860864
3026572,453.1934990176604
3026573,234.06911036892703
3026574,5483.008565107788
3026575,69.6541514029357
3026576,19.347393720835292
3026577,16.779741090198133
3026578,16.779741090198133
3026579,18.00264874181708
3026580,16.779741090198133
3026581,16.779741090198133
3026582,27.923747650540463
3026583,55.557618045712324
3026584,150.62601588575686
3026585,16.779741090198133
3026586,627.0370586408471
3026587,351.9082488735294
3026588,16.779741090198133
3026589,16.779741090198133
3026590,408.8654556861105
3026591,276.453890987995
3026592,16.779741090198133
3026593,16.779741090198133
3026594,101.13316369620868
3026595,0.0
3026596,0.0
3026597,0.0
3026598,354.28575295128724
3026599,0.0
3026600,132.37900860239128
3026601,0.0
3026602,395.1351610945418
3026603,113.04966467896749
3026604,73.630553642571
3026605,50.15177667813177
3026606,14.455846758711198
3026607,1075.3613902659513
3026608,2.1638644892800154
3026609,0.0
3026610,0.0
3026611,0.0
3026612,0.0
3026613,0.0
3026614,0.0
3026615,0.0
3026616,0.4994681597457413
3026617,25.01872809652778
3026618,0.0
3026619,89.1678816907153
3026620,75.45365096377209
3026621,0.0
3026622,0.0
3026623,66.71074941114802
3026624,18.06435325855849
3026625,0.0
3026626,0.0
3026627,0.0
3026628,3.993250272288355
3026629,0.0
3026630,0.5707864170365289
3026631,627.0499783087589
3026632,0.0
3026633,295.5352685357435
3026634,0.0
3026635,791.6647163017899
3026636,190.43510247062682
3026637,141.08098303810058
3026638,66.80609335315727
3026639,19.560801921326906
3026640,2296.0956756531905
3026641,9.858324599932947
3026642,0.0
3026643,0.0
3026644,0.0
3026645,0.0
3026646,0.0
3026647,0.0
3026648,0.0
3026649,3.026969782006846
3026650,20.020944213816975
3026651,0.0
3026652,166.40001203419337
3026653,197.7615338978872
3026654,0.0
3026655,0.0
3026656,77.45315189091068
3026657,43.07021937782336
3026658,0.0
3026659,0.0
3026660,3.9542692712716807
3026661,0.0
3026662,0.0
3026663,0.0
3026664,192.85594218188868
3026665,0.0
3026666,102.80544851565595
3026667,0.0
3026668,421.4878746320744
3026669,77.30981466083456
3026670,65.08395567677732
3026671,31.19681501565895
3026672,15.468296116946114
3026673,1106.5064930017022
3026674,2.4254135005480753
3026675,0.0
3026676,0.0
3026677,0.0
3026678,0.0
3026679,0.0
3026680,0.0
3026681,0.0
3026682,0.03769622610055534
3026683,35.03745077192314
3026684,0.0
3026685,95.57602430299801
3026686,120.00540080645258
3026687,0.0
3026688,0.0
3026689,61.527905024708424
3026690,19.544643078448534
3026691,0.0
3026692,0.0
3026693,0.0
3026694,3.7098220880306316
3026695,0.0
3026696,0.18137662502984386
3026697,562.5490633700297
3026698,0.0
3026699,200.23523368055993
3026700,0.0
3026701,839.7118479060089
3026702,151.9105334460702
3026703,139.0041133642436
3026704,86.771427982671
3026705,33.889753656929884
3026706,2204.2928744485525
3026707,7.146138578183461
3026708,0.10431458429202234
3026709,0.0
3026710,0.0
3026711,0.0
3026712,0.0
3026713,0.0
3026714,0.0
3026715,6.272436102232606
3026716,22.543241561589426
3026717,0.0
3026718,166.28802383293916
3026719,175.12932825752205
3026720,0.0
3026721,0.0
3026722,86.30130931548192
3026723,42.01942652718634
3026724,0.0
3026725,0.0
3026726,1.7169654011442388
3026727,2.7181842889739176
3026728,0.0
3026729,0.28489251783990666
3026730,861.8702714296905
3026731,0.0
3026732,531.342195669789
3026733,0.0
3026734,763.665430784876
3026735,175.49927282717778
3026736,203.56715468037203
3026737,62.54366275259572
3026738,30.519381566043663
3026739,2647.040882663722
3026740,13.759998936544166
3026741,1.0245693286772992
3026742,0.0
3026743,0.0
3026744,0.0
3026745,0.0
3026746,0.0
3026747,0.0
3026748,9.252802441538844
3026749,39.65701371562047
3026750,0.0
3026751,193.7712269368876
3026752,251.96322529418896
3026753,0.0
3026754,0.0
3026755,90.44210348864135
3026756,44.57434170543606
3026757,0.0
3026758,0.0
3026759,1.9512585180832849
3026760,0.0
3026761,0.0
3026762,0.0
3026763,507.1139060346821
3026764,0.0
3026765,109.61747729776056
3026766,0.0
3026767,434.13576861332604
3026768,88.18270975134321
3026769,68.01413317266024
3026770,41.94338404565582
3026771,12.06939590119163
3026772,1239.2855683026148
3026773,3.4183280131514415
3026774,0.0
3026775,0.0
3026776,0.0
3026777,0.0
3026778,0.0
3026779,0.0
3026780,0.0
3026781,0.0
3026782,17.044192298600784
3026783,0.0
3026784,93.7181076665732
3026785,85.55508748931463
3026786,0.0
3026787,0.0
3026788,36.487983655313
3026789,16.0454470271261
3026790,0.0
3026791,0.0
3026792,0.0
3026793,0.0
3026794,0.0
3026795,0.0
3026796,25.29493879420231
3026797,0.0
3026798,37.341028952980096
3026799,0.0
3026800,35.684803442935426
3026801,32.11964192338029
3026802,14.283885305018543
3026803,4.672119050053482
3026804,0.0
3026805,42.704698073467526
3026806,0.0
3026807,0.0
3026808,0.0
3026809,0.0
3026810,0.0
3026811,0.0
3026812,0.0
3026813,0.0
3026814,0.0
3026815,0.0
3026816,0.0
3026817,35.30036621263017
3026818,17.53664472953775
3026819,0.0
3026820,0.0
3026821,12.10873402062374
3026822,0.0
3026823,0.0
3026824,0.0
3026825,0.0
3026826,8.7872376506965
3026827,3.226485914841472
3026828,6.7362465797289595
3026829,845.0223130202484
3026830,3.226485914841472
3026831,427.22966005523267
3026832,3.226485914841472
3026833,1220.8557542155336
3026834,528.6483876100158
3026835,131.71338777792613
3026836,175.2153170992015
3026837,140.5401431656659
3026838,3395.015935869059
3026839,51.42807296769959
3026840,5.122439430710857
3026841,3.226485914841472
3026842,3.226485914841472
3026843,3.6120301436971545
3026844,3.226485914841472
3026845,3.226485914841472
3026846,7.464856391817497
3026847,16.731823658226226
3026848,72.44612985554063
3026849,3.226485914841472
3026850,248.38417636582307
3026851,260.73461751356956
3026852,3.226485914841472
3026853,3.226485914841472
3026854,133.95681766149946
3026855,174.35063329101595
3026856,3.226485914841472
3026857,3.226485914841472
3026858,17.647719214062842
3026859,5.448710964448795
3026860,1.1138545310468269
3026861,3.5921995145823598
3026862,578.0552384684516
3026863,1.1138545310468269
3026864,403.7262696118075
3026865,1.1138545310468269
3026866,878.3013763961532
3026867,446.1715290888905
3026868,145.60736782039064
3026869,115.76535647594011
3026870,139.21634217794187
3026871,2784.552902629359
3026872,24.342679367463322
3026873,2.5961864263933823
3026874,1.1138545310468269
3026875,1.1138545310468269
3026876,1.055386916274609
3026877,1.1138545310468269
3026878,1.1138545310468269
3026879,2.9394074900128055
3026880,21.93440586269397
3026881,49.01059863696169
3026882,1.1138545310468269
3026883,199.7075306187442
3026884,237.83625240255358
3026885,1.1138545310468269
3026886,1.1138545310468269
3026887,93.26594609908096
3026888,122.43965033539142
3026889,1.1138545310468269
3026890,1.1138545310468269
3026891,20.17544267490347
3026892,6.460362913017795
3026893,0.0
3026894,0.5137231392387935
3026895,590.2241388768794
3026896,0.0
3026897,622.3669162918594
3026898,0.0
3026899,1017.2561928637
3026900,180.11766538822587
3026901,97.48859785670348
3026902,95.11159958363667
3026903,36.56104991045831
3026904,2493.2082664518084
3026905,24.17739672067289
3026906,0.27738846600074285
3026907,0.0
3026908,0.0
3026909,0.0
3026910,0.0
3026911,0.0
3026912,0.774958623687406
3026913,7.0336420240005
3026914,34.36701248133695
3026915,0.0
3026916,132.9687045442867
3026917,217.18426196857106
3026918,0.0
3026919,0.0
3026920,89.8037437162702
3026921,54.14666563592678
3026922,0.0
3026923,0.0
3026924,9.353072554877706
3026925,6.636823736827891
3026926,2.634146687381433
3026927,5.861792695230777
3026928,901.4394043627562
3026929,2.634146687381433
3026930,287.6483047765487
3026931,2.634146687381433
3026932,837.6705305321947
3026933,381.88239013914676
3026934,161.80539149484252
3026935,140.2119526058288
3026936,75.16220667564303
3026937,2500.713104949732
3026938,30.03965658471574
3026939,4.034928965933433
3026940,2.634146687381433
3026941,2.634146687381433
3026942,2.765143119779893
3026943,2.634146687381433
3026944,2.634146687381433
3026945,8.745551547226345
3026946,18.60892712193847
3026947,39.38291288979815
3026948,2.634146687381433
3026949,354.2041142987062
3026950,188.80160138300494
3026951,2.634146687381433
3026952,2.634146687381433
3026953,222.6499002302986
3026954,84.4341806947177
3026955,2.634146687381433
3026956,2.634146687381433
3026957,26.71508674197073
3026958,2.4907210581129116
3026959,0.0
3026960,0.4429106114469623
3026961,495.3666535182942
3026962,0.0
3026963,213.6813401640568
3026964,0.0
3026965,703.1736880168321
3026966,142.08241245656606
3026967,121.63951825611184
3026968,78.65529567687604
3026969,22.212654932373418
3026970,1974.7199592135635
3026971,9.386606334820932
3026972,0.0
3026973,0.0
3026974,0.0
3026975,0.0
3026976,0.0
3026977,0.0
3026978,0.0
3026979,2.344146868069936
3026980,15.404500991532348
3026981,0.0
3026982,78.00460133777078
3026983,151.9962449237484
3026984,0.0
3026985,0.0
3026986,68.73632735020938
3026987,34.03423190779194
3026988,0.0
3026989,0.0
3026990,2.154911071332026
3026991,2.479129725644161
3026992,0.0
3026993,0.8365606979650675
3026994,474.931121258558
3026995,0.0
3026996,205.78720550555786
3026997,0.0
3026998,541.3207172690952
3026999,206.00937051160582
3027000,121.43288072140307
3027001,86.41986350528553
3027002,60.30870056125498
3027003,1510.9668285824741
3027004,17.966866557889077
3027005,0.0
3027006,0.0
3027007,0.0
3027008,0.0
3027009,0.0
3027010,0.0
3027011,0.14979479258953377
3027012,10.43140825839736
3027013,30.474150387041117
3027014,0.0
3027015,133.5255376630704
3027016,138.20041513323443
3027017,0.0
3027018,0.0
3027019,81.40280764804541
3027020,56.00815557564393
3027021,0.0
3027022,0.0
3027023,4.396895257744957
3027024,0.0
3027025,0.0
3027026,0.0
3027027,26.169589053874873
3027028,0.0
3027029,35.77399044536599
3027030,0.0
3027031,37.51999424717686
3027032,33.084546942076415
3027033,14.96550379778341
3027034,6.792392666386554
3027035,0.0
3027036,54.79453726465434
3027037,0.0
3027038,0.0
3027039,0.0
3027040,0.0
3027041,0.0
3027042,0.0
3027043,0.0
3027044,0.0
3027045,0.0
3027046,0.0
3027047,0.0
3027048,35.47752714532289
3027049,18.690620846059794
3027050,0.0
3027051,0.0
3027052,13.857387111286615
3027053,0.20299145552359543
3027054,0.0
3027055,0.0
3027056,0.0
3027057,2.8997564457478795
3027058,0.0
3027059,0.0
3027060,1001.5520073339806
3027061,0.0
3027062,197.56046320258818
3027063,0.0
3027064,699.8251286214067
3027065,91.70152235681068
3027066,113.69376293726344
3027067,64.08694488380966
3027068,22.62156478178167
3027069,1966.1572351031346
3027070,6.509837346330585
3027071,0.0
3027072,0.0
3027073,0.0
3027074,0.0
3027075,0.0
3027076,0.0
3027077,0.0
3027078,5.233672159903293
3027079,77.01285522885078
3027080,0.0
3027081,137.30270987002388
3027082,153.11099629502132
3027083,0.0
3027084,0.0
3027085,83.68739105024801
3027086,38.506966413594846
3027087,0.0
3027088,0.0
3027089,0.39639149541989194
3027090,35.93148481269397
3027091,24.392899029395583
3027092,27.59335409739252
3027093,3861.593297300088
3027094,24.392899029395583
3027095,897.1392036028509
3027096,24.392899029395583
3027097,2391.3196169595058
3027098,1420.4576948993492
3027099,468.6356317982222
3027100,566.4221554640563
3027101,355.16002795219725
3027102,7055.287723687198
3027103,96.89320264716956
3027104,27.403280426858327
3027105,24.392899029395583
3027106,24.392899029395583
3027107,25.34656829819304
3027108,24.392899029395583
3027109,24.392899029395583
3027110,28.981655324768052
3027111,48.18324785865921
3027112,211.2494848269413
3027113,24.392899029395583
3027114,785.0090091767588
3027115,410.62284238832416
3027116,24.392899029395583
3027117,24.392899029395583
3027118,485.1400282350655
3027119,421.9280084750162
3027120,24.392899029395583
3027121,24.392899029395583
3027122,122.28412299695681
3027123,29.549901767670026
3027124,17.942083825732837
3027125,23.607609341064155
3027126,2445.0745684466356
3027127,17.942083825732837
3027128,670.9703780625503
3027129,17.942083825732837
3027130,2022.6479939890876
3027131,908.8791591496287
3027132,457.1071314321759
3027133,362.1295236860145
3027134,268.45226527799326
3027135,6349.440621330712
3027136,78.43909924937796
3027137,19.016627724510982
3027138,17.942083825732837
3027139,17.942083825732837
3027140,19.07356670853733
3027141,17.942083825732837
3027142,17.942083825732837
3027143,22.77074771152403
3027144,25.612203363579127
3027145,107.89416554430194
3027146,17.942083825732837
3027147,969.0580363032497
3027148,384.7317115423033
3027149,17.942083825732837
3027150,17.942083825732837
3027151,482.3466806950909
3027152,236.19607341474088
3027153,17.942083825732837
3027154,17.942083825732837
3027155,84.67721250567682
3027156,23.38816442765978
3027157,12.876334887209943
3027158,20.935116244896573
3027159,1727.4813486825926
3027160,12.876334887209943
3027161,419.6090051759488
3027162,12.876334887209943
3027163,1893.5329860941458
3027164,572.2781527500855
3027165,557.0032774132006
3027166,187.05814204173427
3027167,202.26564099303968
3027168,5740.512477568606
3027169,47.397194105804815
3027170,13.943436617021662
3027171,12.876334887209943
3027172,12.876334887209943
3027173,14.27375483365549
3027174,12.876334887209943
3027175,12.876334887209943
3027176,16.480277800385206
3027177,44.4796480057699
3027178,64.20684833667113
3027179,12.876334887209943
3027180,1139.6070092351633
3027181,505.72800217047956
3027182,12.876334887209943
3027183,12.876334887209943
3027184,607.5601081632677
3027185,129.5099478176382
3027186,12.876334887209943
3027187,12.876334887209943
3027188,44.85784244331494
3027189,27.251524204845502
3027190,17.36187314803734
3027191,25.110642573569848
3027192,2270.883675750244
3027193,17.36187314803734
3027194,708.452359585332
3027195,17.36187314803734
3027196,2004.647470150235
3027197,901.9374789153013
3027198,476.35321125979976
3027199,298.74890889806994
3027200,235.7331416343913
3027201,6290.787060501223
3027202,61.06216363384615
3027203,18.59599178100169
3027204,17.36187314803734
3027205,17.36187314803734
3027206,17.97650149031885
3027207,17.36187314803734
3027208,17.36187314803734
3027209,27.56502045266452
3027210,24.287072695694512
3027211,85.41780860817138
3027212,17.36187314803734
3027213,851.9806781482025
3027214,455.7258033715461
3027215,17.36187314803734
3027216,17.36187314803734
3027217,594.4854864859819
3027218,225.15948314862092
3027219,17.36187314803734
3027220,17.36187314803734
3027221,76.55994532221774
3027222,17.29263524260137
3027223,9.290723544336549
3027224,15.095848263405344
3027225,1199.119160286936
3027226,9.290723544336549
3027227,450.89388012514166
3027228,9.290723544336549
3027229,1651.4169522887644
3027230,415.8329899228949
3027231,438.2192277168854
3027232,123.75021703836461
3027233,132.7233681023968
3027234,4825.654110958313
3027235,29.185165153853063
3027236,9.964972284610722
3027237,9.290723544336549
3027238,9.290723544336549
3027239,9.232255929564332
3027240,9.290723544336549
3027241,9.290723544336549
3027242,10.602171272048107
3027243,19.578935650165207
3027244,52.92639204863611
3027245,9.290723544336549
3027246,859.7869845960624
3027247,408.5230806599234
3027248,9.290723544336549
3027249,9.290723544336549
3027250,560.1185096840592
3027251,107.81988745124704
3027252,9.290723544336549
3027253,9.290723544336549
3027254,28.16065128488103
3027255,13.295967076989605
3027256,7.262712663345672
3027257,9.873872418795086
3027258,1695.2893950166572
3027259,7.262712663345672
3027260,443.0437067329541
3027261,7.262712663345672
3027262,1043.9412788564337
3027263,660.872305146032
3027264,205.07980619189144
3027265,247.7047366002651
3027266,173.74907910016356
3027267,3312.742085758442
3027268,45.219328144971875
3027269,8.215744215885271
3027270,7.262712663345672
3027271,7.262712663345672
3027272,7.822496149867247
3027273,7.262712663345672
3027274,7.262712663345672
3027275,12.508204449960946
3027276,14.475938716129397
3027277,74.39069324985606
3027278,7.262712663345672
3027279,393.18136003794376
3027280,215.69273580853886
3027281,7.262712663345672
3027282,7.262712663345672
3027283,197.1054772225895
3027284,201.07128097252007
3027285,7.262712663345672
3027286,7.262712663345672
3027287,51.56901612584388
3027288,5.190274711487562
3027289,0.8143459707002969
3027290,5.289773781522771
3027291,679.2197192364528
3027292,0.8143459707002969
3027293,333.2099941789117
3027294,0.8143459707002969
3027295,1070.9164850817506
3027296,314.80285380564897
3027297,230.20782082934068
3027298,139.4447100417877
3027299,100.3587025931652
3027300,2819.8490781994096
3027301,22.95596255406302
3027302,1.7770327503722365
3027303,0.8143459707002969
3027304,0.8143459707002969
3027305,0.8458361862612995
3027306,0.8143459707002969
3027307,0.8143459707002969
3027308,3.3374495193748634
3027309,31.714554765420424
3027310,43.0181145707691
3027311,0.8143459707002969
3027312,311.35769058844096
3027313,229.0631987830929
3027314,0.8143459707002969
3027315,0.8143459707002969
3027316,183.87981863736266
3027317,94.91988807712815
3027318,0.8143459707002969
3027319,0.8143459707002969
3027320,12.638856863123394
3027321,13.196365760196208
3027322,6.096250297561821
3027323,9.941351497985497
3027324,1212.9248466111276
3027325,6.096250297561821
3027326,450.844617723791
3027327,6.096250297561821
3027328,1422.6899505491094
3027329,473.4096555005574
3027330,334.8071329025745
3027331,116.95508551250745
3027332,126.42067038546787
3027333,4863.215987363201
3027334,41.34338745047653
3027335,6.902993287865563
3027336,6.096250297561821
3027337,6.096250297561821
3027338,6.59121713636711
3027339,6.096250297561821
3027340,6.096250297561821
3027341,6.744213767688693
3027342,16.941535373913965
3027343,84.23529814204034
3027344,6.096250297561821
3027345,833.3254980436751
3027346,328.1479237648888
3027347,6.096250297561821
3027348,6.096250297561821
3027349,251.9770232397802
3027350,141.05705725090846
3027351,6.096250297561821
3027352,6.096250297561821
3027353,24.66177742254627
3027354,17.581331196281695
3027355,10.328750200282938
3027356,14.191559785148868
3027357,2198.5530555287296
3027358,10.328750200282938
3027359,641.2381496312562
3027360,10.328750200282938
3027361,1444.8530055529227
3027362,855.399376340042
3027363,250.33128606819506
3027364,319.7577925250429
3027365,154.0858198798546
3027366,4000.1631084355486
3027367,42.31218513737876
3027368,11.965383704973133
3027369,10.328750200282938
3027370,10.328750200282938
3027371,10.843660623000929
3027372,10.328750200282938
3027373,10.328750200282938
3027374,13.544885375803332
3027375,19.100341783407288
3027376,92.49548608340035
3027377,10.328750200282938
3027378,585.4345638176104
3027379,254.52048726446498
3027380,10.328750200282938
3027381,10.328750200282938
3027382,383.7085264238796
3027383,184.87282491484254
3027384,10.328750200282938
3027385,10.328750200282938
3027386,78.06506239446651
3027387,0.0
3027388,0.0
3027389,0.0
3027390,26.853849505281577
3027391,0.0
3027392,38.0946393975727
3027393,0.0
3027394,35.83501757099147
3027395,33.64069548099023
3027396,14.007106489857383
3027397,6.178914311607146
3027398,0.0
3027399,45.56944743426786
3027400,0.0
3027401,0.0
3027402,0.0
3027403,0.0
3027404,0.0
3027405,0.0
3027406,0.0
3027407,0.0
3027408,0.0
3027409,0.0
3027410,0.0
3027411,36.317668293645724
3027412,17.05475177931732
3027413,0.0
3027414,0.0
3027415,13.478969889652731
3027416,0.0
3027417,0.0
3027418,0.0
3027419,0.0
3027420,0.0
3027421,0.0
3027422,0.0
3027423,27.22618042221099
3027424,0.0
3027425,39.00288342013296
3027426,0.0
3027427,37.69625205314321
3027428,31.796568842661642
3027429,14.078406920307124
3027430,5.1152628603842345
3027431,0.0
3027432,44.82632512825148
3027433,0.0
3027434,0.0
3027435,0.0
3027436,0.0
3027437,0.0
3027438,0.0
3027439,0.0
3027440,0.0
3027441,0.0
3027442,0.0
3027443,0.0
3027444,33.9970569963031
3027445,17.58822552747829
3027446,0.0
3027447,0.0
3027448,12.793975987349967
3027449,0.0
3027450,0.0
3027451,0.0
3027452,0.0
3027453,0.8988465321406447
3027454,0.0
3027455,0.0
3027456,358.57405706876153
3027457,0.0
3027458,171.64841493161438
3027459,0.0
3027460,680.9652660851591
3027461,75.2276447301574
3027462,104.50538904033152
3027463,42.039250820692665
3027464,15.204819148370042
3027465,1743.7782260085146
3027466,6.310717463017507
3027467,0.0
3027468,0.0
3027469,0.0
3027470,0.0
3027471,0.0
3027472,0.0
3027473,0.0
3027474,0.32267876713883625
3027475,20.161270336144593
3027476,0.0
3027477,73.85689213933657
3027478,134.50821754302748
3027479,0.0
3027480,0.0
3027481,42.88880230714557
3027482,43.4336005636601
3027483,0.0
3027484,0.0
3027485,0.04993640742157268
3027486,10.760124217919941
3027487,6.918651869510715
3027488,10.498025139198257
3027489,1065.6801477950255
3027490,6.918651869510715
3027491,368.23227724329263
3027492,6.918651869510715
3027493,1109.4112252855589
3027494,429.7755838910882
3027495,249.22400255910958
3027496,191.52901804884067
3027497,131.00644685749975
3027498,3571.080649953862
3027499,45.32882955979921
3027500,7.324394283118924
3027501,6.918651869510715
3027502,6.918651869510715
3027503,7.014747030061944
3027504,6.918651869510715
3027505,6.918651869510715
3027506,12.854072947696505
3027507,18.20966417513087
3027508,49.945843272691064
3027509,6.918651869510715
3027510,394.44327146700186
3027511,246.65038586228548
3027512,6.918651869510715
3027513,6.918651869510715
3027514,334.12962020750325
3027515,120.5287320806425
3027516,6.918651869510715
3027517,6.918651869510715
3027518,39.626449957018316
3027519,9.17452240005039
3027520,4.894380239418453
3027521,7.103736134931404
3027522,1468.3462209878953
3027523,4.894380239418453
3027524,430.69322251800685
3027525,4.894380239418453
3027526,971.5348334354252
3027527,620.1749700615655
3027528,162.1571434861568
3027529,245.66472812906798
3027530,140.13682407460763
3027531,2761.601727420615
3027532,35.502645709828904
3027533,6.068536278590146
3027534,4.894380239418453
3027535,4.894380239418453
3027536,5.184387182917718
3027537,4.894380239418453
3027538,4.894380239418453
3027539,9.59301024961475
3027540,15.285438320977885
3027541,71.00307347145437
3027542,4.894380239418453
3027543,442.65073949547036
3027544,161.20703020891992
3027545,4.894380239418453
3027546,4.894380239418453
3027547,226.03539569390583
3027548,123.27413779432067
3027549,4.894380239418453
3027550,4.894380239418453
3027551,52.34843216124549
3027552,14.47703731539183
3027553,9.967834783695867
3027554,12.47234187140577
3027555,1581.2691827273895
3027556,9.967834783695867
3027557,466.35137340364247
3027558,9.967834783695867
3027559,1256.5988708886628
3027560,787.8317693348291
3027561,228.0389564925835
3027562,279.3031159983114
3027563,149.34897708599655
3027564,3462.1608580232532
3027565,46.82785982229667
3027566,11.18942806174563
3027567,9.967834783695867
3027568,9.967834783695867
3027569,10.407956766741222
3027570,9.967834783695867
3027571,9.967834783695867
3027572,16.802842079334464
3027573,35.723083668825396
3027574,104.5994427501199
3027575,9.967834783695867
3027576,463.9442366039574
3027577,249.3884191894803
3027578,9.967834783695867
3027579,9.967834783695867
3027580,233.02675519574066
3027581,214.86347224829058
3027582,9.967834783695867
3027583,9.967834783695867
3027584,59.63625114018476
3027585,12.457192436946682
3027586,5.232997413010976
3027587,8.594904498313902
3027588,810.2773924638877
3027589,5.232997413010976
3027590,502.73526807459217
3027591,5.232997413010976
3027592,1399.8447092492352
3027593,274.0073973170031
3027594,363.68121057203405
3027595,110.75577811584037
3027596,44.903475753555696
3027597,4376.772934494938
3027598,19.088147871562672
3027599,6.207183409915121
3027600,5.232997413010976
3027601,5.232997413010976
3027602,5.189487486173285
3027603,5.232997413010976
3027604,5.232997413010976
3027605,5.63617713297122
3027606,16.61165860427922
3027607,30.596181594983484
3027608,5.232997413010976
3027609,321.4422411304915
3027610,311.74837473230167
3027611,5.232997413010976
3027612,5.232997413010976
3027613,329.2521647660967
3027614,66.42902132407092
3027615,5.232997413010976
3027616,5.232997413010976
3027617,19.392021374557558
3027618,1.8738694474162867
3027619,0.0
3027620,0.7059003997108757
3027621,799.6998909995154
3027622,0.0
3027623,277.7580415952244
3027624,0.0
3027625,700.760188410341
3027626,345.115188487424
3027627,122.30271941879448
3027628,125.59611531875572
3027629,67.08829326906154
3027630,1719.1600108520354
3027631,24.566194494194104
3027632,0.6726537152713439
3027633,0.0
3027634,0.0
3027635,0.0
3027636,0.0
3027637,0.0
3027638,0.7976231180365745
3027639,11.417719721617864
3027640,68.32812848951612
3027641,0.0
3027642,262.65471380969944
3027643,114.72940756303618
3027644,0.0
3027645,0.0
3027646,151.01747968583965
3027647,65.64010383843629
3027648,0.0
3027649,0.0
3027650,16.958157213589722
3027651,2.256334815121123
3027652,0.0
3027653,0.0
3027654,361.42973526839705
3027655,0.0
3027656,122.37137753625578
3027657,0.0
3027658,692.5738310475921
3027659,108.0844985998697
3027660,157.3183644869798
3027661,34.39791686356415
3027662,17.096719595948358
3027663,1694.8246194761637
3027664,5.3388895083546375
3027665,0.0
3027666,0.0
3027667,0.0
3027668,0.0
3027669,0.0
3027670,0.0
3027671,0.0
3027672,2.9623506360099725
3027673,10.060903397173421
3027674,0.0
3027675,202.1451188701025
3027676,129.77988738225804
3027677,0.0
3027678,0.0
3027679,92.9254220576801
3027680,22.502267383129627
3027681,0.0
3027682,0.0
3027683,4.797690602058863
3027684,10.992303529396972
3027685,5.6797046926033765
3027686,9.18337776839557
3027687,1751.1525726496097
